2020-11-03 10:17:10.277732,DEF,buy,121.86,10
2020-11-04 04:32:30.694558,ABC,buy,120.16,85
2020-11-04 19:46:10.188273,ABC,buy,121.09,102
2020-11-05 08:04:59.647697,DEF,buy,120.42,126
2020-11-06 10:43:23.458036,ABC,sell,124.9,101
2020-11-07 03:10:11.770373,DEF,sell,125.86,90
2020-11-07 15:25:23.362354,ABC,sell,123.17,215
2020-11-08 04:06:33.407139,DEF,buy,121.78,38
2020-11-09 13:25:30.235925,ABC,buy,119.77,50
2020-11-10 20:54:11.675102,DEF,buy,121.44,189
2020-11-11 22:25:23.755507,DEF,sell,123.9,33
2020-11-13 04:56:04.641249,ABC,buy,120.43,1
2020-11-13 23:50:01.076255,ABC,buy,119.84,159
2020-11-15 05:16:54.715711,ABC,buy,120.25,67
2020-11-15 20:57:17.379155,DEF,sell,123.61,100
2020-11-16 12:21:55.940948,ABC,buy,118.47,48
2020-11-17 07:05:46.098845,ABC,buy,120.57,150
2020-11-18 10:59:29.155002,DEF,sell,123.17,79
2020-11-19 18:54:28.897047,DEF,buy,120.39,65
2020-11-20 10:52:09.098683,ABC,sell,123.78,46
2020-11-21 03:57:59.556264,ABC,sell,122.73,56
2020-11-22 01:31:44.934556,DEF,sell,124.18,114
2020-11-23 00:53:37.861963,ABC,sell,122.51,34
2020-11-24 10:12:41.864748,DEF,sell,121.52,53
2020-11-25 12:25:35.707491,ABC,buy,120.19,88
2020-11-26 17:26:16.823219,ABC,buy,120.21,70
2020-11-27 15:13:15.002979,DEF,sell,123.7,138
2020-11-28 13:17:05.820588,ABC,buy,119.82,24
2020-11-29 16:42:18.650714,ABC,sell,124.04,11
2020-11-30 20:00:44.908968,ABC,buy,119.18,64
2020-12-02 06:13:06.066448,ABC,buy,120.4,289
2020-12-03 11:09:24.243016,ABC,buy,120.35,4
2020-12-04 09:57:11.333417,ABC,sell,123.93,99
2020-12-05 08:21:49.041044,ABC,sell,122.87,88
2020-12-05 21:11:51.395347,DEF,sell,124.12,15
2020-12-06 19:51:50.544802,DEF,sell,122.61,225
2020-12-07 15:18:18.990204,DEF,buy,119.87,7
2020-12-08 11:18:30.482130,DEF,buy,118.87,44
2020-12-09 12:00:45.485579,ABC,sell,122.37,28
2020-12-10 07:14:02.875697,ABC,buy,118.05,43
2020-12-11 03:50:51.219417,DEF,buy,119.96,121
2020-12-11 22:42:05.516457,DEF,sell,121.57,205
2020-12-13 07:28:36.168401,DEF,buy,119.69,151
2020-12-13 21:07:37.448214,DEF,sell,122.02,32
2020-12-14 18:51:12.016726,ABC,buy,118.28,17
2020-12-15 17:50:43.297994,DEF,buy,118.9,103
2020-12-16 13:46:12.676638,ABC,buy,117.24,3
2020-12-17 14:40:44.469005,DEF,sell,121.7,164
2020-12-18 19:46:09.786085,DEF,sell,121.51,168
2020-12-19 08:57:59.812902,ABC,buy,117.75,30
2020-12-20 09:46:30.759432,DEF,buy,119.94,43
2020-12-21 11:09:48.496979,ABC,buy,118.61,84
2020-12-22 18:16:34.944601,DEF,sell,121.48,68
2020-12-23 07:25:26.914600,ABC,sell,121.94,25
2020-12-23 20:48:54.498981,DEF,sell,121.36,67
2020-12-24 14:37:33.425560,DEF,sell,121.84,205
2020-12-25 22:02:45.668142,ABC,buy,119.64,18
2020-12-27 01:41:05.237308,ABC,buy,118.8,74
2020-12-27 18:31:06.540744,ABC,buy,118.05,121
2020-12-28 10:24:12.208593,DEF,buy,119.36,202
2020-12-29 06:11:36.013906,DEF,buy,119.24,61
2020-12-29 23:12:48.242245,DEF,buy,120.54,40
2020-12-31 07:27:45.345309,DEF,buy,118.78,22
2021-01-01 00:04:17.943346,ABC,buy,120.4,31
2021-01-02 11:00:29.622385,ABC,sell,121.26,25
2021-01-03 18:30:48.689998,ABC,buy,118.81,0
2021-01-04 19:37:58.894590,DEF,sell,121.91,18
2021-01-06 00:41:37.034270,ABC,sell,122.42,56
2021-01-07 06:14:27.137730,DEF,sell,121.88,77
2021-01-08 07:46:09.981302,DEF,buy,119.62,133
2021-01-09 02:16:18.505755,ABC,buy,119.53,126
2021-01-09 16:56:21.717434,DEF,buy,119.36,40
2021-01-10 19:59:45.331285,ABC,sell,123.95,20
2021-01-11 23:11:29.351493,ABC,buy,119.85,69
2021-01-13 09:39:14.955443,DEF,buy,119.02,66
2021-01-13 23:54:53.969632,DEF,buy,117.72,11
2021-01-15 07:52:03.044862,DEF,buy,120.57,98
2021-01-15 23:23:11.334138,ABC,buy,118.77,48
2021-01-17 04:03:56.026959,DEF,buy,118.13,152
2021-01-17 16:51:07.286112,ABC,sell,121.75,286
2021-01-18 21:36:14.441076,ABC,sell,123.41,0
2021-01-20 00:29:20.823439,DEF,buy,118.08,30
2021-01-21 02:52:13.862529,DEF,sell,123.24,97
2021-01-22 03:32:53.691198,ABC,buy,118.65,18
2021-01-23 04:43:50.784541,ABC,sell,122.98,66
2021-01-23 17:05:11.927690,ABC,sell,124.12,205
2021-01-25 02:48:26.870198,DEF,sell,123.71,54
2021-01-25 19:44:31.194225,DEF,sell,122.01,82
2021-01-26 09:22:15.237066,ABC,buy,119.08,25
2021-01-27 05:47:02.530421,DEF,sell,121.91,60
2021-01-27 22:32:14.766560,ABC,sell,122.74,105
2021-01-28 11:37:54.914545,DEF,buy,117.97,136
2021-01-29 14:57:08.264971,ABC,buy,119.44,62
2021-01-30 08:58:42.871008,DEF,sell,123.38,20
2021-01-31 04:41:25.054453,DEF,sell,121.57,128
2021-02-01 07:43:51.980944,ABC,buy,119.01,52
2021-02-01 21:02:12.198223,DEF,sell,122.17,30
2021-02-02 17:46:29.055794,DEF,sell,123.04,16
2021-02-04 02:44:36.560548,ABC,buy,120.53,125
2021-02-05 07:26:07.647881,ABC,buy,119.72,111
2021-02-06 16:14:41.065211,ABC,sell,121.15,55
2021-02-07 06:22:22.171539,DEF,buy,117.06,123
2021-02-08 16:54:45.818726,ABC,buy,119.39,21
2021-02-09 07:27:29.686299,DEF,buy,118.03,62
2021-02-10 11:27:47.257713,DEF,buy,119.61,27
2021-02-11 17:00:09.663863,ABC,buy,117.92,142
2021-02-12 10:22:51.604361,ABC,sell,121.06,97
2021-02-13 00:24:53.863690,DEF,buy,119.27,81
2021-02-13 15:43:10.892106,ABC,sell,121.85,105
2021-02-14 07:41:22.545058,DEF,sell,121.98,100
2021-02-14 20:11:30.538257,ABC,buy,118.59,18
2021-02-16 01:01:46.264633,ABC,buy,118.52,75
2021-02-17 02:18:06.818054,ABC,sell,122.66,123
2021-02-18 03:19:16.003403,DEF,sell,123.13,28
2021-02-19 00:49:43.144725,DEF,buy,119.37,34
2021-02-20 11:53:20.940584,ABC,sell,119.66,60
2021-02-21 12:34:27.728108,DEF,buy,118.22,105
2021-02-22 23:20:03.530602,ABC,buy,118.39,94
2021-02-24 03:01:52.014113,DEF,sell,121.73,92
2021-02-24 23:01:03.388080,DEF,sell,122.61,78
2021-02-26 06:41:18.355959,ABC,sell,122.3,140
2021-02-27 03:02:42.972580,ABC,buy,117.89,8
2021-02-28 08:48:10.538040,ABC,sell,121.41,17
2021-03-01 17:19:12.326767,DEF,sell,121.89,49
2021-03-02 21:38:27.768762,ABC,buy,118.67,189
2021-03-03 20:44:18.337735,DEF,sell,121.16,46
2021-03-05 05:23:19.137151,DEF,sell,121.56,100
2021-03-05 22:36:43.704138,DEF,buy,119.84,108
2021-03-07 05:07:35.160459,ABC,sell,121.19,204
2021-03-08 10:57:19.264269,DEF,sell,121.62,119
2021-03-09 09:50:27.822230,ABC,sell,122.73,25
2021-03-10 20:55:42.065591,DEF,buy,119.01,146
2021-03-11 13:08:45.604271,ABC,buy,120.28,252
2021-03-12 08:56:32.075121,ABC,buy,119.45,8
2021-03-12 22:52:16.648019,DEF,buy,119.59,78
2021-03-13 13:21:53.052142,ABC,sell,122.28,55
2021-03-14 20:23:38.525067,DEF,buy,118.86,33
2021-03-15 08:35:23.700163,DEF,sell,122.29,52
2021-03-16 07:26:39.045783,DEF,buy,119.96,159
2021-03-17 08:38:51.595128,DEF,sell,121.33,33
2021-03-18 20:14:13.509976,DEF,buy,120.91,128
2021-03-20 05:44:56.844188,DEF,buy,120.62,1
2021-03-21 03:52:19.163248,DEF,buy,121.03,42
2021-03-22 10:01:37.196111,ABC,sell,121.91,55
2021-03-23 06:12:56.829576,DEF,buy,120.32,12
2021-03-24 08:07:23.140109,DEF,sell,122.45,50
2021-03-25 09:27:19.670518,ABC,buy,118.43,103
2021-03-26 07:54:48.763448,DEF,buy,119.02,70
2021-03-26 20:31:22.107804,DEF,buy,118.59,133
2021-03-27 19:02:08.511059,DEF,buy,118.92,71
2021-03-28 21:24:33.914027,DEF,sell,121.61,12
2021-03-29 15:29:49.114354,DEF,sell,121.71,22
2021-03-30 03:37:46.521380,ABC,buy,118.94,20
2021-03-31 10:59:43.633758,DEF,buy,118.37,33
2021-04-01 07:41:57.909497,DEF,sell,122.26,21
2021-04-02 19:20:43.381808,DEF,buy,119.4,40
2021-04-03 18:39:43.108443,ABC,buy,117.96,87
2021-04-04 07:12:20.197353,ABC,buy,118.94,52
2021-04-05 17:12:02.091927,DEF,buy,118.31,47
2021-04-06 10:31:24.927780,DEF,buy,120.1,144
2021-04-07 03:50:01.330214,ABC,sell,121.19,67
2021-04-08 05:02:22.204993,ABC,buy,119.01,84
2021-04-09 06:13:08.053762,ABC,buy,119.23,73
2021-04-10 12:15:13.608275,ABC,sell,121.85,83
2021-04-11 17:05:02.395926,DEF,buy,118.89,4
2021-04-13 04:15:41.000815,DEF,buy,118.19,17
2021-04-14 15:57:38.460052,ABC,sell,123.82,67
2021-04-15 04:21:18.121791,ABC,buy,119.52,37
2021-04-15 22:32:15.001166,ABC,sell,121.53,64
2021-04-17 02:39:52.731299,DEF,buy,119.32,102
2021-04-18 02:18:03.748238,ABC,sell,122.09,136
2021-04-19 12:17:24.873808,DEF,buy,118.88,167
2021-04-20 16:10:47.359631,DEF,sell,122.67,112
2021-04-21 04:29:11.453663,ABC,sell,121.58,19
2021-04-22 02:03:47.540046,DEF,sell,122.37,5
2021-04-23 09:14:41.843382,ABC,sell,121.65,23
2021-04-23 22:35:35.692675,ABC,sell,119.71,110
2021-04-25 00:21:15.471008,DEF,sell,120.95,30
2021-04-26 02:01:20.801385,ABC,sell,119.48,27
2021-04-26 20:02:43.959060,ABC,buy,118.54,18
2021-04-27 23:48:47.302640,DEF,sell,119.34,21
2021-04-29 04:21:38.133899,ABC,sell,120.6,46
2021-04-30 11:35:13.664960,ABC,buy,116.67,40
2021-05-01 15:46:01.936162,DEF,buy,117.59,101
2021-05-02 22:30:18.851405,ABC,buy,117.86,41
2021-05-03 12:06:37.106172,ABC,buy,119.11,28
2021-05-04 00:39:58.856468,ABC,buy,116.97,174
2021-05-05 12:17:25.697133,DEF,sell,121.22,178
2021-05-06 14:43:35.674366,DEF,sell,121.78,107
2021-05-07 14:18:00.686886,DEF,sell,120.67,59
2021-05-08 04:20:13.409017,DEF,buy,118.5,11
2021-05-09 11:18:04.279674,DEF,sell,121.23,19
2021-05-10 20:09:05.277178,DEF,buy,118.51,49
2021-05-12 00:04:20.263018,DEF,buy,118.0,95
2021-05-12 18:48:19.054982,DEF,sell,121.83,9
2021-05-14 02:04:26.778334,DEF,sell,121.35,66
2021-05-14 20:27:43.735090,DEF,sell,122.43,212
2021-05-15 12:09:05.848830,ABC,buy,119.26,7
2021-05-16 12:37:48.870710,DEF,buy,118.49,22
2021-05-17 16:05:26.298634,DEF,buy,116.63,84
2021-05-18 14:08:10.603109,DEF,sell,122.58,107
2021-05-19 19:03:46.250171,DEF,sell,121.54,80
2021-05-20 08:18:31.419735,DEF,sell,121.29,21
2021-05-20 23:15:24.662565,DEF,buy,117.17,77
2021-05-21 19:36:05.170034,DEF,buy,118.54,53
2021-05-23 03:22:43.763085,DEF,sell,121.42,54
2021-05-24 13:24:24.024153,DEF,buy,118.14,82
2021-05-25 13:00:22.217381,ABC,buy,117.46,86
2021-05-26 04:23:45.801627,DEF,sell,121.9,57
2021-05-27 01:57:42.847086,ABC,sell,119.81,124
2021-05-28 13:10:29.200238,DEF,sell,120.82,13
2021-05-29 12:10:39.337553,DEF,sell,122.0,222
2021-05-30 06:45:59.765374,ABC,buy,116.46,32
2021-05-30 22:54:06.944133,DEF,buy,117.8,201
2021-06-01 08:03:28.132279,ABC,sell,120.56,13
2021-06-02 01:14:39.923632,ABC,buy,117.02,138
2021-06-03 05:01:10.715029,ABC,sell,120.04,105
2021-06-04 00:53:47.655222,ABC,buy,118.46,0
2021-06-05 01:01:31.038280,ABC,buy,116.73,124
2021-06-06 06:03:20.140924,ABC,sell,121.71,148
2021-06-07 11:06:05.723368,DEF,sell,120.36,228
2021-06-08 14:55:16.364049,DEF,buy,116.17,63
2021-06-09 07:29:58.763926,DEF,sell,121.85,7
2021-06-10 11:40:43.984971,ABC,buy,119.1,28
2021-06-11 03:17:19.009635,DEF,sell,122.19,51
2021-06-11 23:31:21.560175,ABC,sell,120.39,209
2021-06-13 02:16:01.304317,ABC,sell,122.56,14
2021-06-14 05:40:53.657951,ABC,buy,118.35,21
2021-06-15 07:48:16.844965,DEF,sell,120.94,24
2021-06-16 06:18:37.853323,DEF,sell,122.49,17
2021-06-16 21:17:56.374367,DEF,sell,123.48,3
2021-06-17 17:52:20.630202,DEF,buy,117.91,82
2021-06-18 23:51:24.514527,DEF,buy,117.91,10
2021-06-20 11:16:03.122458,DEF,buy,117.31,12
2021-06-21 00:02:14.139263,ABC,sell,121.77,9
2021-06-22 10:30:48.359619,ABC,buy,117.41,55
2021-06-23 11:18:07.410573,ABC,buy,116.13,155
2021-06-24 04:41:51.581936,DEF,buy,117.07,17
2021-06-24 16:53:59.274163,ABC,sell,121.51,116
2021-06-26 03:40:47.589412,DEF,sell,121.76,12
2021-06-26 20:07:04.269865,ABC,buy,116.87,109
2021-06-27 18:14:31.096459,ABC,sell,121.42,156
2021-06-29 02:54:20.978998,DEF,sell,120.08,15
2021-06-30 05:48:36.083830,ABC,sell,121.82,167
2021-07-01 02:50:20.994388,DEF,buy,117.69,58
2021-07-02 05:54:16.581453,DEF,sell,122.1,21
2021-07-03 05:45:03.208428,DEF,buy,116.31,170
2021-07-04 03:08:59.423678,ABC,sell,121.52,167
2021-07-05 14:00:54.481733,ABC,sell,121.68,48
2021-07-06 12:14:07.221015,DEF,buy,119.01,5
2021-07-07 03:14:24.412407,ABC,buy,118.31,78
2021-07-08 00:22:40.941659,DEF,buy,119.84,32
2021-07-08 22:11:16.805340,ABC,sell,123.64,102
2021-07-09 11:12:57.851098,DEF,sell,122.15,177
2021-07-10 03:46:19.409564,ABC,sell,121.3,44
2021-07-10 22:54:47.880024,DEF,sell,120.93,250
2021-07-11 11:17:12.545992,ABC,sell,121.61,93
2021-07-12 01:07:28.610520,ABC,sell,123.66,27
2021-07-13 11:52:41.521198,DEF,buy,118.19,21
2021-07-14 08:56:08.602149,DEF,sell,122.63,0
2021-07-15 03:08:03.989152,DEF,sell,123.71,87
2021-07-15 15:13:45.856145,DEF,buy,119.06,90
2021-07-17 00:07:58.973593,DEF,sell,122.79,71
2021-07-17 23:30:39.890592,ABC,buy,119.01,51
2021-07-19 08:50:15.974575,DEF,sell,121.34,247
2021-07-20 06:17:49.710033,ABC,sell,121.65,18
2021-07-21 09:32:09.236486,ABC,buy,120.59,18
2021-07-22 13:04:22.546626,DEF,buy,119.73,30
2021-07-23 13:02:48.600602,ABC,sell,121.78,207
2021-07-24 13:08:04.164412,DEF,sell,123.2,159
2021-07-25 06:57:40.133504,DEF,sell,124.88,64
2021-07-26 18:43:55.121375,DEF,buy,120.94,55
2021-07-27 10:00:45.601964,ABC,buy,119.87,89
2021-07-28 20:01:21.174273,DEF,sell,123.66,253
2021-07-30 05:47:54.099044,DEF,sell,121.7,116
2021-07-31 15:31:13.764382,DEF,sell,123.94,41
2021-08-01 16:50:24.426864,DEF,buy,120.5,50
2021-08-02 22:52:08.411880,ABC,buy,118.85,51
2021-08-03 22:41:14.599962,DEF,sell,124.12,89
2021-08-05 01:28:04.847087,ABC,buy,117.6,203
2021-08-06 02:51:37.870571,ABC,buy,118.57,154
2021-08-06 19:40:50.376217,ABC,sell,122.66,110
2021-08-07 19:17:06.691173,ABC,buy,120.48,175
2021-08-09 00:25:05.765618,ABC,sell,124.4,75
2021-08-10 02:53:48.111664,ABC,buy,119.25,8
2021-08-10 19:31:31.399534,DEF,sell,124.52,48
2021-08-11 23:21:43.193621,DEF,sell,121.53,165
2021-08-13 01:50:01.676874,ABC,sell,125.27,291
2021-08-14 10:28:34.137447,DEF,sell,123.63,179
2021-08-15 10:52:39.264501,ABC,sell,124.06,52
2021-08-16 18:11:23.498830,DEF,sell,124.07,76
2021-08-17 18:39:30.235017,ABC,sell,124.6,32
2021-08-18 15:32:19.307596,ABC,buy,120.21,23
2021-08-19 18:14:10.630338,ABC,buy,120.65,3
2021-08-21 02:57:46.519199,DEF,buy,119.91,62
2021-08-21 16:09:34.323142,ABC,buy,119.1,25
2021-08-22 14:24:13.219559,ABC,buy,120.82,50
2021-08-23 05:13:47.206285,DEF,buy,119.99,2
2021-08-24 10:18:48.753307,DEF,sell,123.87,90
2021-08-24 22:25:24.412260,ABC,sell,124.67,16
2021-08-25 14:07:54.454528,DEF,sell,125.9,194
2021-08-26 10:46:51.791021,DEF,sell,124.64,262
2021-08-26 23:56:29.079647,DEF,sell,124.15,25
2021-08-27 23:14:47.452402,ABC,sell,125.1,55
2021-08-28 13:09:44.022700,DEF,buy,121.44,74
2021-08-29 05:15:37.898364,ABC,buy,120.22,94
2021-08-30 11:03:28.933511,ABC,sell,124.48,23
2021-08-31 11:27:43.724534,ABC,buy,120.37,56
2021-09-01 14:20:08.322750,DEF,buy,121.25,86
2021-09-02 08:31:48.384239,ABC,sell,125.01,102
2021-09-03 20:00:11.081312,ABC,sell,124.08,13
2021-09-04 12:51:36.040261,DEF,sell,123.33,151
2021-09-05 04:59:19.487103,DEF,buy,120.38,2
2021-09-05 18:11:46.295287,DEF,buy,119.96,87
2021-09-06 23:18:54.838676,DEF,sell,123.16,29
2021-09-07 15:31:14.944340,DEF,sell,125.26,66
2021-09-08 21:02:19.977068,ABC,buy,120.39,203
2021-09-09 16:40:56.763878,DEF,buy,120.49,135
2021-09-10 11:13:38.600142,DEF,sell,125.28,47
2021-09-11 22:00:14.479396,ABC,sell,123.69,149
2021-09-13 04:51:21.668642,ABC,buy,121.51,65
2021-09-13 21:32:05.243009,ABC,sell,126.31,39
2021-09-14 17:28:50.602686,ABC,sell,123.07,98
2021-09-16 00:21:12.858062,DEF,sell,123.61,25
2021-09-17 00:24:17.975885,ABC,sell,124.82,69
2021-09-18 10:01:40.183264,ABC,sell,124.08,11
2021-09-19 00:03:36.934658,ABC,sell,124.3,74
2021-09-19 22:01:33.509233,ABC,buy,120.34,78
2021-09-21 01:28:27.758276,DEF,buy,120.77,131
2021-09-21 21:21:58.861744,ABC,buy,122.88,144
2021-09-22 20:39:11.160759,ABC,sell,124.56,21
2021-09-23 14:53:20.578493,ABC,sell,124.82,210
2021-09-24 21:42:24.132465,ABC,buy,119.09,48
2021-09-26 06:06:23.862727,DEF,sell,124.87,116
2021-09-27 05:23:36.243180,DEF,sell,123.03,62
2021-09-27 20:45:28.556117,ABC,sell,123.8,59
2021-09-28 11:02:39.320308,DEF,buy,121.87,51
2021-09-29 03:10:32.520723,ABC,buy,120.68,27
2021-09-30 01:35:10.099899,DEF,sell,124.56,124
2021-10-01 12:12:32.251666,ABC,sell,124.4,4
2021-10-02 22:28:08.304350,ABC,buy,121.03,93
2021-10-03 12:40:21.199856,ABC,sell,124.23,88
2021-10-04 10:12:06.921623,DEF,buy,120.21,40
2021-10-05 15:46:55.183188,ABC,buy,120.75,20
2021-10-06 07:16:53.540646,DEF,sell,123.83,44
2021-10-07 02:36:27.424675,ABC,buy,120.13,108
2021-10-07 17:51:32.575138,DEF,buy,120.74,107
2021-10-08 09:55:27.432505,ABC,sell,123.5,197
2021-10-09 09:16:09.577345,DEF,buy,119.68,50
2021-10-10 05:46:57.529261,ABC,buy,119.21,161
2021-10-11 11:26:02.154006,ABC,sell,122.26,19
2021-10-12 08:04:45.173502,DEF,buy,120.08,280
2021-10-13 14:40:37.086242,DEF,buy,119.77,246
2021-10-15 01:11:21.107625,ABC,buy,120.22,31
2021-10-15 18:28:28.594737,ABC,sell,123.84,41
2021-10-16 10:17:41.357613,DEF,sell,122.53,102
2021-10-16 23:57:33.597082,ABC,buy,119.85,96
2021-10-18 00:37:52.024347,DEF,buy,119.8,34
2021-10-18 18:32:14.998319,DEF,sell,123.51,82
2021-10-20 00:45:25.480117,DEF,sell,122.77,60
2021-10-21 05:52:06.479057,ABC,buy,118.85,26
2021-10-22 04:01:13.546880,DEF,sell,120.72,114
2021-10-23 02:03:32.590164,DEF,sell,121.57,26
2021-10-24 10:14:33.670583,ABC,sell,122.45,255
2021-10-25 01:27:17.891308,ABC,sell,122.3,37
2021-10-26 04:27:59.796313,DEF,sell,122.75,132
2021-10-26 18:08:58.422133,DEF,buy,119.04,152
2021-10-27 14:43:23.575583,ABC,sell,123.63,27
2021-10-28 12:22:58.633725,DEF,sell,122.42,202
2021-10-29 01:22:06.508507,ABC,buy,119.48,204
2021-10-29 19:12:59.448661,DEF,buy,117.69,63
2021-10-30 11:13:46.362299,DEF,sell,121.3,6
2021-10-31 09:44:11.176925,ABC,sell,120.18,143
2021-11-01 00:08:43.935437,ABC,sell,121.7,38
2021-11-01 21:01:04.000124,ABC,buy,119.3,68
2021-11-02 20:12:15.345588,DEF,sell,121.03,69
2021-11-03 19:57:37.108437,DEF,sell,120.7,89
2021-11-05 07:49:45.181292,ABC,buy,119.46,69
2021-11-06 07:01:10.064546,DEF,buy,117.68,20
2021-11-07 03:15:55.520358,ABC,buy,119.52,30
2021-11-07 23:46:18.318918,ABC,sell,121.1,7
2021-11-08 12:27:07.630585,DEF,sell,120.93,77
2021-11-09 06:02:10.415719,DEF,buy,118.28,12
2021-11-10 03:27:21.378497,DEF,buy,117.99,153
2021-11-11 11:36:26.303682,ABC,buy,118.04,52
